share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
11.527272727272727,5.0,6.0,0.027980060552420482,7.236363636363636,35.39316096747288,3.0,2.9652044370112036,23.062885738115103,10.0,7.413011092528009,0,-0.08603741163749493,0.3731861198738171,0.027552674230145867,0.05362776025236593,-0.49546878460181515,25.019514592724867,2.267780601292189,0.7247674004592277,0.5816195412347875,0.2666162551776238,0.3161352684514268,0.5181286454123145
11.436363636363636,5.0,7.0,0.017660642720735056,7.281818181818182,16.91984987489575,4.0,2.9652044370112036,19.58040033361134,9.0,4.447806655516805,0,-0.05591489422228393,0.3398901575372164,0.026101141924959218,0.05087440381558029,-0.3239934341061468,13.599320687572527,2.016209077740476,0.3437567947441781,0.18775782364276503,0.47905092570708163,0.35180113508923605,0.584042862036606
5.836363636363636,2.0,3.5,0.01339695657877476,3.409090909090909,5.011592994161804,2.75,1.4826022185056018,5.323519599666389,5.0,2.2239033277584026,7,0.05086971463274035,0.38479184367034835,0.01904761904761905,0.037383177570093455,-0.17725766320824654,10.27707070170479,2.419190960511562,0.3012653670344545,0.026960250010803155,0.26895459974764085,0.38288647648715174,0.046424063155847184
13.054545454545455,5.0,4.5,0.025293728819769278,7.536363636363636,49.535946622185165,4.75,2.9652044370112036,47.79282735613011,10.0,6.671709983275208,2,-0.2916186193220403,0.4178272980501394,0.012693935119887164,0.025069637883008356,-0.38177613148010997,56.21956742260328,2.3666308569482313,0.8703407569013819,0.1418051132699416,0.11980581215585795,0.06345884785462862,0.06915014047978876
10.672727272727272,4.0,4.5,0.02076137774625274,6.527272727272727,25.381234361968314,3.75,2.9652044370112036,27.61976647206006,8.0,6.671709983275208,5,0.22604169182394618,0.418785813845439,0.028021015761821366,0.054514480408858604,0.14524225078758052,13.845905777639233,3.0095984138964025,0.9852880297305714,0.3186559655076007,0.053488074208580996,0.5598704350033249,0.07294129858110998
11.018181818181818,4.0,7.0,0.023216998022444126,7.136363636363637,23.86688907422852,4.0,2.9652044370112036,17.077898248540453,9.0,2.9652044370112036,3,-0.036434186749056297,0.3807380738073809,0.025380710659898477,0.04950495049504951,-0.19972565290404892,1.3813230440098607,2.911375025489152,0.28487721164676744,0.01909061009421087,0.25276896612048666,0.35545852830600366,0.3497780645652401
11.290909090909091,4.0,6.0,0.020149337682726094,6.954545454545454,24.72635529608006,4.0,2.9652044370112036,21.49699749791492,9.0,5.930408874022407,1,-0.17644633465326937,0.36701800614844093,0.024752475247524754,0.04830917874396135,-0.55451491723502,11.960697572803483,2.475818146265831,0.709462109838605,0.690495708938222,0.241594501909278,0.2955483798376831,0.5336645169867676
10.6,5.0,7.0,0.014230562179478585,6.718181818181818,8.542201834862384,3.0,2.9652044370112036,15.514678899082568,8.0,2.9652044370112036,0,0.10181806207033779,0.27863714330266665,0.03368794326241135,0.06518010291595197,-0.198875463211424,17.60935496677103,1.2993902458897044,0.1817440294011713,0.4254008193176343,0.40852454453090176,0.32081190012242855,0.17837796287685775
8.781818181818181,3.0,4.0,0.016184274258436934,5.3090909090909095,16.478815679733113,4.0,1.4826022185056018,14.276980817347788,7.0,5.930408874022407,3,-0.3603426569844213,0.3927912667043101,0.008350730688935281,0.016563146997929608,-0.6448986611974394,24.531210862893058,2.450166672203941,0.9507702180118576,2.801233524498549,0.2023657022576754,0.2909945395194935,0.44953845863875236
16.727272727272727,6.0,12.0,0.04406765925027313,10.309090909090909,74.98582151793163,4.0,2.9652044370112036,37.22435362802335,13.0,2.9652044370112036,0,-0.29517125145474493,0.3812252964426879,0.03837471783295711,0.07391304347826087,-0.6206415711865829,3.685666722253963,1.9665011508318042,0.12361152628694871,0.08891699211789844,0.39759680712907997,0.281045607886407,0.43828871251142526
12.10909090909091,4.0,6.5,0.03349424767099971,7.345454545454546,49.68507089241034,4.0,2.9652044370112036,24.65754795663052,10.0,6.671709983275208,1,-0.23659996776678335,0.441905541905542,0.010622154779969651,0.021021021021021023,-0.3055727578675623,3.0845766403907433,3.2971848985775685,0.7287865162096313,0.16916428746766496,0.13518326417847748,0.3211129334584479,0.41416079776732606
14.363636363636363,6.0,8.0,0.025695419490724028,9.036363636363637,34.00333611342786,4.0,2.9652044370112036,34.31526271893245,12.0,7.413011092528009,0,-0.12911817361145456,0.33675489067894127,0.023316062176165803,0.04556962025316456,-0.11998537214780272,12.626732309223089,2.1931697738063964,0.39950988222632156,0.0644744943879294,0.4307664866940615,0.3849932953880549,0.33657349501315864
11.163636363636364,5.0,6.0,0.023732666479383466,6.963636363636364,32.28223519599666,3.75,2.9652044370112036,21.750125104253552,9.0,5.930408874022407,2,-0.34629251368232317,0.3652946402132069,0.031932773109243695,0.06188925081433225,-0.4676759096731211,7.379745958720489,2.5544225133540666,0.7330112390155992,1.089097240416758,0.15360000130276807,0.30706653202615175,0.2955936361925743
7.2727272727272725,3.5,4.0,0.009609462878179454,4.3090909090909095,4.288573811509591,3.0,2.2239033277584026,9.48123436196831,6.0,4.447806655516805,4,-0.08854923439737855,0.3048181818181819,0.015228426395939087,0.03,0.02100430661960936,23.04778043476525,3.421927582304587,0.7852545478320161,0.09103247667398763,0.5052995091560737,0.40253160117893944,0.29995079064952224
11.363636363636363,4.0,7.0,0.03378465326791724,6.954545454545454,46.0721434528774,3.0,2.9652044370112036,19.081317764804,9.0,4.447806655516805,1,-0.35415217941973387,0.4112145454545455,0.03135313531353135,0.0608,-0.678284806963818,7.436967585964795,2.0683659001168686,0.40480165013013425,0.5324854207733596,0.2530289612769423,0.2742027518998384,0.5194420087018491
12.872727272727273,6.0,7.5,0.020672970616580175,8.272727272727273,23.477564637197663,4.0,2.9652044370112036,26.009674728940784,10.0,5.930408874022407,2,-0.01857551766520121,0.3169234720082179,0.029069767441860465,0.05649717514124294,-0.01539661021413846,1.8312152006994218,3.010705945513227,0.5504192066959451,0.20424867666741114,0.2066001643265916,0.4065412480017582,0.2768858139740211
14.436363636363636,5.0,8.0,0.036755888848469795,9.190909090909091,69.05287739783152,3.0,2.2239033277584026,31.566638865721437,12.0,7.413011092528009,0,-0.28829910685902693,0.39832837188000925,0.027166882276843468,0.05289672544080604,-0.7083815395779061,0.9580245452940712,3.480751383991906,0.6628268242470967,0.2769323467506768,0.2163266620744333,0.277329183402597,0.9754780190111992
8.781818181818181,4.0,5.0,0.014053673599128142,5.7272727272727275,12.7907422852377,3.0,2.9652044370112036,12.66230191826522,7.0,4.447806655516805,6,-0.1315973089477571,0.3841709015622059,0.025477707006369428,0.049689440993788817,-0.08794780116249003,7.270572808695192,2.5167611419865503,0.6876292844158758,1.6882332717806396,0.18697544448215472,0.3717165933966934,0.39569523907807685
10.218181818181819,4.0,5.0,0.016809700564625978,6.1,15.914595496246871,3.0,2.9652044370112036,18.648540450375318,8.0,5.930408874022407,0,-0.08507209366752784,0.3376577159495311,0.018115942028985508,0.03558718861209965,-0.2517118046906232,9.408796638773898,2.808041199813081,0.5944259144377434,0.060797617000446544,0.24329851394988744,0.33495729885402964,0.21178653956154153
7.1454545454545455,3.0,4.0,0.00961238256692802,4.445454545454545,7.531359466221852,3.0,1.4826022185056018,8.944203502919098,6.0,2.9652044370112036,3,-0.2938415051101859,0.3434883182974786,0.02077922077922078,0.04071246819338423,-0.1955102646061196,20.55793576158442,2.4087098669324893,0.4209835154984733,0.04523761450067168,0.3781630462769127,0.21041521681257913,0.04316518862159693
15.4,5.0,4.5,0.04444840890879946,8.736363636363636,79.95504587155962,9.0,5.930408874022407,84.94587155963306,12.0,6.671709983275208,12,0.06853735328833319,0.5377374691424277,0.032926829268292684,0.06375442739079103,0.06313954006661901,24.870769294219038,1.9616301385193238,0.9416848129530602,1.8751259938814089,0.029310975350179565,0.4773691613443807,0.0621908479996285
10.927272727272728,4.0,4.5,0.025972414776074797,6.427272727272728,32.67297748123436,4.0,2.9652044370112036,28.9298582151793,9.0,6.671709983275208,3,-0.20295763478984782,0.44929662683406435,0.010084033613445379,0.019966722129783693,-0.25684504833561306,16.452244763859664,2.1706105410734744,0.5892710316201673,0.11982594742039596,0.07997891041002006,0.21184949901720862,0.045727124685396116
18.89090909090909,7.0,6.5,0.03902783871307974,10.60909090909091,73.99241034195161,9.0,5.930408874022407,104.04745621351124,16.0,9.636914420286411,3,-0.021871544354278308,0.43101758684049374,0.05268490374873354,0.10009624639076034,0.021432768201918733,31.806156354639608,1.5553106631207172,0.7015271917931416,1.0552958806748103,0.049442272100237314,0.7125155335682141,0.010121885743544529
9.127272727272727,4.0,6.0,0.01771822467959535,5.590909090909091,15.532610508757296,2.0,1.4826022185056018,12.064720600500422,7.0,2.9652044370112036,2,0.08513204334558931,0.3537486417964506,0.02032520325203252,0.0398406374501992,0.06425532631153322,4.924294984920443,2.434776296761399,0.30623268149308486,0.19067934228546868,0.3503218312439118,0.40543762024873364,0.40032640974872946
7.363636363636363,3.0,4.0,0.011604380468016831,4.8,6.695996663886573,3.0,1.4826022185056018,9.650125104253545,6.0,4.447806655516805,7,-0.06686820269505142,0.3532884399551066,0.017587939698492462,0.0345679012345679,0.00976262264284806,23.04778043476525,3.421927582304587,0.7852545478320161,0.09103247667398763,0.5052995091560737,0.40253160117893944,0.29995079064952224
7.454545454545454,3.0,4.0,0.011588537724901362,4.463636363636364,4.126772310258548,3.0,1.4826022185056018,8.732276897414513,6.0,3.7065055462640046,2,-0.18814089644123244,0.29720620842572076,0.012345679012345678,0.024390243902439025,-0.408109736897018,6.889238194022841,2.6844776608634793,0.4523728556871166,0.22646097316989983,0.2811562664509745,0.2413529271707357,0.09258760411309762
10.909090909090908,5.0,7.0,0.024989160564999346,6.736363636363636,30.562135112593825,3.0,2.9652044370112036,17.571309424520436,9.0,4.447806655516805,0,-0.20464281288078412,0.3571212121212122,0.022146507666098807,0.043333333333333335,-0.2280148252528186,3.2472166748860167,2.347301756126915,0.4308139848521664,0.8233394660694403,0.20890960667783012,0.3808311079266608,0.3169752476344615
12.527272727272727,5.0,6.5,0.024808261724282188,7.845454545454546,39.16839032527107,4.0,2.9652044370112036,27.957381150959137,10.0,6.671709983275208,2,0.032397982802360344,0.42220609579100166,0.025297619047619048,0.04934687953555878,-0.17766701629714596,8.279972458108361,2.414496347165679,0.586290184638816,0.37050115614547396,0.148824841358274,0.3777023578593079,0.41779614084902306
13.8,6.0,7.5,0.028427321567746747,8.627272727272727,42.07247706422019,4.0,2.9652044370112036,32.40275229357799,11.0,6.671709983275208,1,0.16113455294869622,0.3675050904299917,0.036885245901639344,0.07114624505928854,0.18834698593551624,8.495174104136236,2.693199958520036,0.701905624718108,0.29740517565454133,0.2743227276784035,0.4292494930351936,0.5195287021007516
10.327272727272728,4.0,5.5,0.016508578736625455,6.545454545454546,17.716096747289402,3.0,2.9652044370112036,19.000500417014184,8.0,5.189107764769607,0,-0.0793768965708227,0.35425736235595395,0.016100178890876567,0.03169014084507042,-0.24033989402880834,9.408796638773898,2.808041199813081,0.5944259144377434,0.060797617000446544,0.24329851394988744,0.33495729885402964,0.21178653956154153
16.10909090909091,6.0,10.5,0.04627594893911966,9.8,85.15296080066717,5.0,2.9652044370112036,36.07039199332778,13.0,5.189107764769607,1,-0.43109721513058646,0.386497024420275,0.029036004645760744,0.056433408577878104,-0.6394909312218616,1.5279661541841882,2.698776314391907,0.29917200300795976,0.057581107850503604,0.34527175560794476,0.2755711244160478,0.6097010444360837
13.618181818181819,6.0,8.0,0.021354819243816905,8.872727272727273,20.889824854045035,4.0,2.9652044370112036,30.577898248540446,11.0,5.930408874022407,1,0.05606199029389796,0.32920257312780676,0.024623803009575923,0.04806408544726302,-0.17836857463389247,10.277317416453167,1.8668796409599016,0.3978529468801256,0.348156761112029,0.2072247257779017,0.3248951773659631,0.11026077456561209
8.309090909090909,4.0,5.0,0.009159826710488123,5.090909090909091,6.9391993327773145,2.0,1.4826022185056018,11.141034195162634,7.0,2.9652044370112036,2,-0.020648704142785204,0.3093892977919237,0.013303769401330377,0.0262582056892779,-0.013261634016863824,15.38605161596341,2.486869170277757,0.48559236366147046,0.1901643715070736,0.43360960598917064,0.4051195042320237,0.34661332492987523
9.89090909090909,4.0,5.0,0.015383785070669394,6.527272727272727,15.189658048373643,3.0,1.4826022185056018,17.850208507089242,8.0,5.930408874022407,0,-0.11080036570205642,0.3194518716577541,0.018726591760299626,0.03676470588235294,-0.2777571037987356,10.57225195749465,3.864256746757151,0.9298930492103071,0.029665470000162952,0.36215324695615453,0.3459636216928651,0.48295780506207264
10.381818181818181,5.0,6.0,0.014136658470320161,6.181818181818182,16.77973311092577,3.0,2.9652044370112036,18.22927439532944,9.0,5.930408874022407,1,-0.20966246632461297,0.3632701799076581,0.034420289855072464,0.06654991243432574,-0.35409688973811243,16.448363393139342,1.6025040883285884,0.5419225898736907,1.807603520270982,0.20414400547179676,0.3320353347637267,0.418888822807002
11.254545454545454,4.0,6.0,0.023836862670946545,6.6909090909090905,31.06163469557966,3.0,2.9652044370112036,22.217597998331954,9.0,5.930408874022407,0,-0.02109449601989978,0.3925833455720371,0.026533996683250415,0.051696284329563816,-0.5942445208859483,8.523895524829676,3.4305587495171546,0.8047688567521288,0.11096088108531502,0.3222633035150961,0.30382429129413013,0.7459658435440631
11.2,5.0,7.0,0.026647550211571627,6.654545454545454,34.700917431192664,3.0,2.9652044370112036,18.682568807339443,9.0,4.447806655516805,3,-0.07780992670972445,0.36765053128689495,0.031825795644891124,0.06168831168831169,-0.11619520634920337,1.996165680861249,2.911576430830251,0.37996400060238644,0.023790872023852085,0.2309911015275727,0.3970968912731232,0.22779385729541063
11.636363636363637,4.0,7.5,0.03612194649489188,7.3,50.79232693911594,3.0,2.9652044370112036,19.452877397831536,9.0,3.7065055462640046,1,-0.16188842031571815,0.4094318181818182,0.022364217252396165,0.04375,-0.22952587713377,8.815859914419642,2.0192328999285407,0.18464556510423025,0.026522596747208818,0.39508316616232947,0.3214956859450934,0.2137958555016139
8.945454545454545,3.5,5.0,0.019711574076547337,5.1909090909090905,18.324937447873232,4.0,2.2239033277584026,12.196497080900746,7.0,4.447806655516805,5,-0.17826549189052324,0.41219512195121966,0.00819672131147541,0.016260162601626018,-0.13272829061793662,3.4532828125448294,2.8007811440453914,0.5979338317671528,1.1415023334963037,0.24075337256870144,0.3822527486465386,0.5219396554998221
15.836363636363636,6.0,6.0,0.03186045362312759,9.263636363636364,55.74553794829025,5.0,4.447806655516805,67.984070058382,13.0,8.89561331103361,3,-0.14556206883618683,0.4183175033921305,0.01990632318501171,0.03903559127439724,-0.08991848881228441,35.960922534015324,1.7025210054897495,0.7704723306322795,1.2653577986728668,0.06989465810348486,0.21452167233523228,0.06389963170492169
13.327272727272728,5.0,5.0,0.022274513204210228,7.963636363636364,26.720683903252713,6.0,4.447806655516805,46.665638031693064,12.0,7.413011092528009,1,0.045949135370433256,0.3822770680888008,0.03824362606232295,0.07366984993178717,0.043306030666717676,21.739180824306484,1.7515941249144458,0.7438564263491492,2.1021254158214187,0.06307080590858202,0.7443094262364931,0.004010222326683074
11.236363636363636,5.0,7.0,0.022652209964410922,6.7727272727272725,24.109758131776484,3.0,1.4826022185056018,18.12810675562969,9.0,4.447806655516805,0,-0.09579631663863836,0.31538687849367464,0.023178807947019868,0.045307443365695796,0.011957249750438081,11.298465513848228,1.9719472665655173,0.29850679219237825,0.19812125670425929,0.46712499956903086,0.40015637469841653,0.43600659355671506
13.709090909090909,5.0,4.5,0.02680242400100151,8.290909090909091,37.29974979149291,5.0,2.9652044370112036,48.951125938281876,12.0,6.671709983275208,4,-0.09646272175734777,0.43004581625271276,0.02585034013605442,0.050397877984084884,0.0034858141563541925,21.739180824306484,1.7515941249144458,0.7438564263491492,2.1021254158214187,0.06307080590858202,0.7443094262364931,0.004010222326683074
