share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
24.745454545454546,10.0,11.0,0.0404468680040634,15.354545454545455,93.90567139282736,6.0,4.447806655516805,134.5295246038366,20.0,16.30862440356162,0,-0.12992720200533173,0.30328635361699297,0.03576864535768645,0.06906686260102865,-0.37031658615482954,17.654981894633544,2.169301855376439,0.5203655123760421,0.0037123051353363384,0.3968443937704486,0.30048881994801413,0.2777111760604454
22.145454545454545,9.5,10.5,0.03424829537743195,14.218181818181819,61.46255212677232,6.0,3.7065055462640046,106.6185154295246,18.0,15.56732329430882,0,0.024390367374501686,0.31091207642931784,0.045493562231759654,0.08702791461412152,0.008744554127110208,21.355347717054656,2.3593520756186668,0.9634674640205859,0.43985475701562105,0.14453502072485094,0.41952958153997666,0.3154435966640837
25.818181818181817,10.0,11.5,0.052010145164718885,15.781818181818181,142.0834028356964,9.0,6.671709983275208,145.20266889074227,21.75,17.049925512814422,1,-0.289802898095177,0.417708066581306,0.04335047759000735,0.08309859154929577,-0.28188064497471765,5.4344872414189425,2.2217933541161097,0.7183965299134012,0.32729859777412945,0.05703156278161037,0.3206537861746795,0.1640562448085722
31.98181818181818,13.0,15.0,0.04533164670557447,20.9,91.99074228523769,6.75,4.447806655516805,211.01826522101746,27.0,22.239033277584028,0,0.09263834785117461,0.28322393922166533,0.0778186274509804,0.14440022740193292,0.07168797702549523,13.68492223046204,2.182040292181967,0.8439102097330161,0.24827881088016174,0.1634463369158286,0.4550990545864749,0.31920296128830683
21.01818181818182,9.0,9.0,0.031755752215748057,12.727272727272727,45.59165971643035,7.0,4.447806655516805,103.0228523769808,19.0,13.343419966550416,0,-0.11141173512781037,0.33516829191569664,0.04900181488203267,0.09342560553633218,-0.11841170532277394,42.607300195188486,1.0520968174932497,0.6701760015036369,2.9181979370695954,0.08148770253612671,0.33987139459501486,0.05477190732683346
19.527272727272727,9.0,8.5,0.03349333565836718,11.981818181818182,47.94361968306922,8.0,5.930408874022407,85.09958298582156,16.75,12.602118857297615,0,0.0867271199676692,0.371457592686643,0.03969022265246854,0.07635009310986965,0.021593209965100404,10.437030142342273,1.5385969349958255,0.6595387008110362,2.7911559207476007,0.05882510733910061,0.7496732344254144,0.013314353768854911
19.98181818181818,8.0,8.5,0.032673374341350904,11.781818181818181,44.66964136780651,6.75,4.447806655516805,92.70633861551295,16.0,12.602118857297615,0,0.1210646636905863,0.32741335098023017,0.05876685934489403,0.11101000909918107,0.027412227567552596,4.081695231436635,2.620725194823461,0.8647372496813082,0.48473035085256594,0.045688605155587814,0.41418322561613974,0.004387859672826622
25.054545454545455,10.0,11.0,0.042105032751527126,16.12727272727273,97.88457047539617,6.0,4.447806655516805,131.22402001668053,20.75,16.30862440356162,0,-0.06526928502648878,0.32682411927694965,0.04157218442932729,0.07982583454281568,-0.34667446036031957,33.41607443292182,2.0742976917910663,0.7333956089074909,0.13383933237934847,0.2862454422722234,0.33945184759567265,0.5716683143133677
28.345454545454544,10.0,11.5,0.055236901865481795,17.363636363636363,146.3643869891576,8.75,5.930408874022407,195.99741451209334,23.0,17.049925512814422,1,0.052798296204961626,0.3871654323867282,0.0627130197682345,0.11802437459910199,0.14032794810178198,20.322773407532893,2.010560757020113,0.746263704402167,0.1835988667085734,0.10075392023148513,0.46792957248218714,0.17713901157981907
20.490909090909092,8.5,8.5,0.03416230430269225,12.827272727272728,58.719015846538795,6.0,5.189107764769607,97.21442869057547,17.0,12.602118857297615,2,0.011597632038926666,0.3754053400016135,0.03394495412844037,0.06566104702750665,-0.10096094272894618,11.745152716709939,1.6050022793401038,0.703160814741965,2.4679072518874854,0.05214096561897888,0.23304839081637582,0.023016944599987314
30.2,11.0,14.0,0.050149964344938326,18.563636363636363,131.1733944954128,12.0,6.671709983275208,206.65963302752277,25.5,20.756431059078427,0,-0.23117526679816516,0.374697608231624,0.04794952681388013,0.09151113786875377,-0.24036357789607535,21.84805639648723,1.5076456857105318,0.6003162753148846,0.4755791972560083,0.08331464803589725,0.19338899365702444,0.03241367791361129
15.363636363636363,6.0,6.5,0.02074846241240259,9.39090909090909,26.53085904920767,4.75,2.9652044370112036,58.640950792326926,12.0,9.636914420286411,1,0.10806504836169623,0.3269392146315224,0.04579207920792079,0.08757396449704143,0.30841600738943203,20.821170636447526,2.6563535794378157,0.831620216815661,0.05372913232649973,0.16007431229821037,0.5273436970005333,0.18587520886953318
18.545454545454547,8.0,6.5,0.025252876594721564,10.981818181818182,41.59466221851543,6.0,4.447806655516805,97.28273561301083,15.0,9.636914420286411,1,-0.16430171524063583,0.3484135472370766,0.01898101898101898,0.03725490196078431,-0.22015977193660904,41.97147734633519,1.9651620499711022,0.9963696834089846,1.3751479968456377,0.06219396501043743,0.2802874263956703,0.12404149474292758
15.8,7.0,8.0,0.027759273439121854,9.5,42.95321100917431,4.0,2.9652044370112036,44.7880733944954,13.0,8.89561331103361,0,-0.25392919037596073,0.3269275028768699,0.025974025974025976,0.05063291139240506,-0.4005249105167518,8.392717142469552,3.0356260506281916,0.9510668373949579,0.3667981242002669,0.2618636289734256,0.31954944079485736,0.4872036375565975
18.21818181818182,8.0,8.5,0.03235708379751958,10.863636363636363,45.41918265221017,5.0,4.447806655516805,70.7769808173478,15.0,12.602118857297615,0,-0.11637137965565109,0.3514788604608965,0.040498442367601244,0.07784431137724551,-0.11452390563696849,13.58775215533057,2.041038587392922,0.6251993756968771,0.2910730221842578,0.12467190298009787,0.3054365502939239,0.07182732788089577
12.236363636363636,5.0,6.5,0.025882281678049793,7.881818181818182,39.86663886572145,4.0,2.9652044370112036,27.958381984987497,10.0,6.671709983275208,0,0.11981461715997761,0.3626772929893287,0.032208588957055216,0.06240713224368499,-0.013928646513085305,16.722437437588503,2.930383259983852,0.9126561174602463,0.42641305873886437,0.20466691326105152,0.3805543012913939,0.42826346407223037
23.01818181818182,10.0,9.5,0.03237093236375832,13.845454545454546,56.215512927439526,7.0,4.447806655516805,126.19716430358638,19.0,14.084721075803218,0,-0.18336904352360472,0.2993250035904065,0.04714640198511166,0.09004739336492891,-0.2540943419769109,9.572914731118203,2.6162940433960475,0.9305891682519596,0.210603242085889,0.09892853475480308,0.25291535950571625,0.07830251049636425
18.054545454545455,7.0,8.5,0.026490967010970957,10.872727272727273,42.503836530442015,4.0,2.9652044370112036,70.63227689741453,14.75,12.602118857297615,1,-0.3996186558051836,0.3134029112881078,0.032224532224532226,0.06243705941591138,-0.6511359588507177,15.165931626412478,3.0327996338118997,0.904855730431105,0.037885798638339366,0.3197569871670109,0.2719065360810675,0.5100288514602784
10.945454545454545,5.0,5.5,0.01667120632470643,7.027272727272727,16.14145120934112,4.0,2.9652044370112036,24.471726438698926,9.0,8.15431220178081,2,-0.28384089700342596,0.3662941709453338,0.018612521150592216,0.036544850498338874,-0.2516390140199915,11.225256555404389,2.519279219588652,0.8384413749385692,1.317131056282963,0.08791197961737976,0.26024922981933934,0.10919385774076078
20.381818181818183,8.0,10.0,0.042624957883323836,12.645454545454545,94.66964136780649,5.0,2.9652044370112036,81.84395329441203,16.75,13.343419966550416,0,-0.21428679907597908,0.3436460952072016,0.03508771929824561,0.06779661016949153,-0.5335112875440524,10.519988487521184,2.880400695216853,0.8671409459965946,0.08240129609181368,0.24441238758985107,0.30905855193304843,0.4531283463930419
32.54545454545455,13.0,14.0,0.04820955843057373,21.12727272727273,117.24603836530444,9.0,5.930408874022407,230.38365304420353,26.75,20.756431059078427,0,-0.038074898786844606,0.3054139156932454,0.07249850209706411,0.13519553072625698,-0.011178263616868222,20.28882619418875,2.0281586979269086,0.5724463784884982,0.02937479628544333,0.33320379841040415,0.38768658675831497,0.413236296577253
24.327272727272728,11.0,11.0,0.041129493525548025,14.418181818181818,67.7160967472894,7.75,5.930408874022407,134.28490408673895,20.0,16.30862440356162,0,-0.054554255559854124,0.33318385650224225,0.06954436450839328,0.13004484304932734,-0.009307986399351258,3.2258404876175923,2.6915995399832773,0.9971145604457801,0.9079012193539584,0.04040526770984934,0.06211858661519283,0.010508723655232692
11.10909090909091,4.0,5.0,0.017985570681253445,6.663636363636364,17.974061718098408,4.75,2.9652044370112036,26.946538782318598,9.0,7.413011092528009,0,0.012668649167758509,0.34285076625502153,0.02003338898163606,0.03927986906710311,-0.007394610898477507,14.03767665869964,2.9526870867347808,0.9179919252541595,0.3698427121837663,0.11871237752492914,0.5126424157585583,0.005743899413219053
34.89090909090909,16.0,16.0,0.04800849070914814,23.12727272727273,90.24929107589658,10.0,7.413011092528009,250.92819015846533,29.0,23.72163549608963,0,0.10281096055373251,0.2838741768913735,0.0823463056965595,0.1521625846795206,0.0818959042954432,9.526897917239104,1.9355579353985322,0.9894099385184456,1.7199699929850867,0.058688450102088285,0.4231223932423979,0.2569596931459146
16.581818181818182,7.0,8.5,0.02467931061269649,10.736363636363636,31.345788156797326,4.75,2.9652044370112036,50.26321934945791,13.0,10.378215529539213,0,0.01505436357924859,0.2857854864433811,0.043478260869565216,0.08333333333333333,-0.15382531003007888,9.18430007604508,2.205505131194934,0.5799143044601373,0.25985510830626724,0.18606695192184486,0.36700222871958843,0.201540094302961
33.6,14.0,15.0,0.04935542765123161,21.927272727272726,128.74862385321103,9.0,5.930408874022407,247.06055045871574,27.75,22.239033277584028,0,-0.08329774730368357,0.31640102321920516,0.06635891517599539,0.12445887445887446,-0.155508495763752,9.189627209924488,2.4469030446602478,0.9731049642675225,0.26792506535684724,0.11081378033725262,0.3835739622090101,0.30862598347770664
12.818181818181818,5.0,6.5,0.02348183042126025,8.0,32.88615512927439,5.0,2.9652044370112036,32.610925771476225,10.0,8.15431220178081,2,-0.040603204042742466,0.3843326885880076,0.03524229074889868,0.06808510638297872,-0.49559815877346347,35.890561344960624,2.5373452333146687,0.6294582008099852,0.037248064956979854,0.5757057034056947,0.32041567325150677,0.9804286106099582
9.854545454545455,4.0,4.0,0.018495654344771437,5.818181818181818,20.87539616346956,3.0,2.2239033277584026,24.967139282735605,8.0,5.930408874022407,3,-0.06367478612767195,0.3805769875880578,0.02071563088512241,0.04059040590405904,-0.33052950442202594,38.32006855034453,2.4173275143161534,0.7162061752409953,0.05723534573934719,0.16452786547182915,0.2968445779288278,0.1539349254449478
31.836363636363636,14.0,15.0,0.047172292168717024,20.136363636363637,92.09416180150126,11.0,7.413011092528009,201.78223519599666,27.0,22.239033277584028,0,0.009584228416101775,0.30376927470017123,0.06833435021354485,0.12792689891490577,-0.0277453191089713,19.411980500777887,1.378896025069843,0.4153676208235916,0.24780361317218424,0.13620187770890488,0.20699805917667957,0.020498056688813188
16.527272727272727,7.0,8.0,0.0269392322798901,10.10909090909091,44.43444537114259,4.0,2.9652044370112036,54.15921601334444,13.0,10.378215529539213,1,-0.10172153027334108,0.33014301430143034,0.030612244897959183,0.0594059405940594,-0.26676038020052356,11.61192686791323,3.234371139524098,0.8570237894031151,0.01969374402046531,0.41643643776495004,0.34315148169337717,0.8428129690122547
12.745454545454546,5.5,5.0,0.02137002170743073,7.572727272727272,28.34603836530442,4.0,2.9652044370112036,40.8047539616347,10.0,7.413011092528009,1,-0.3079010465031253,0.35773570224354834,0.01447178002894356,0.028530670470756064,-0.32458824296988864,27.115815792711786,2.6188049109146547,0.925585321405506,0.2830909545593401,0.09940546822166538,0.18277366366073106,0.09261429900130308
28.963636363636365,11.0,13.0,0.053816493556661175,17.736363636363638,145.24278565471226,8.0,5.930408874022407,198.58223519599665,23.0,19.273828840572822,0,0.06997635931813781,0.35479655310163793,0.05847176079734219,0.11048336472065286,-0.041279966789807145,6.593786659303808,2.3187467758622673,0.860857186161577,0.35270510721186543,0.05686620862283956,0.3760568586404338,0.2084334958262805
17.6,7.0,8.0,0.03025757255734483,10.872727272727273,52.39999999999999,5.0,2.9652044370112036,65.59266055045869,14.0,11.860817748044814,0,-0.12503625762416515,0.34181066867017296,0.025423728813559324,0.049586776859504134,-0.3006538078059232,13.763230151017716,2.90844832087091,0.9002913942881413,0.10479181996730391,0.2280859135565491,0.3402765386115315,0.3678572895811202
16.072727272727274,6.0,6.5,0.030548290227191223,9.39090909090909,52.54912427022517,5.0,2.9652044370112036,68.32894078398667,13.0,9.636914420286411,2,-0.18735485003669164,0.382291238173591,0.02910360884749709,0.05656108597285068,-0.026929066920090932,12.384994945490025,2.6391276113593216,0.9896066486185436,0.4652818375420551,0.04317003704845902,0.4009657225621369,0.17779907109565624
28.581818181818182,11.0,12.5,0.04983274964515207,18.936363636363637,125.58432026688908,10.0,5.930408874022407,170.85037531276072,23.75,18.532527731320023,0,-0.10043903639895625,0.3677538746241038,0.05574210879785091,0.10559796437659033,-0.1541209622164934,18.77438384042373,2.1388472464745845,0.9626720184047007,0.5443686565338999,0.13192553217313716,0.365465010206354,0.6216605472101968
17.545454545454547,7.5,7.5,0.02859086891877734,10.281818181818181,35.773561301084236,5.0,3.7065055462640046,73.55337781484572,14.0,11.119516638792014,0,-0.09800735446508678,0.33432878002826216,0.040992448759439054,0.07875647668393783,-0.24455311262251642,31.960179058598747,1.7434604429428509,0.6342282326999159,0.3730848867989307,0.12839730531032542,0.13573728787524655,0.001919168286919834
23.10909090909091,10.0,9.0,0.03844600597124257,13.636363636363637,62.57956630525438,9.0,5.930408874022407,131.82727272727269,18.0,13.343419966550416,2,0.01025537735982774,0.3587654674200702,0.06093489148580968,0.11487018095987411,-0.019015724527050644,7.9610997571915245,2.088356397310077,0.7972254421785837,0.7973960370159829,0.04576718566370012,0.4627459119497397,0.02009784298912931
11.781818181818181,5.0,5.5,0.028285950944188315,7.263636363636364,44.53844870725604,3.0,2.9652044370112036,29.602668890742287,9.75,8.15431220178081,1,-0.03625918165285889,0.38588664421997754,0.022082018927444796,0.043209876543209874,-0.3723853228239508,15.676075468904308,3.3851764509473585,0.9616721425282104,0.004959657059307676,0.17295269793484203,0.29378600136093963,0.2960153110513235
17.854545454545455,7.0,8.5,0.03795262035266099,10.881818181818181,73.07723102585489,3.0,2.9652044370112036,62.691909924937434,14.0,12.602118857297615,0,-0.055947071487949494,0.3315126828365118,0.03695881731784583,0.07128309572301425,-0.32435008226217127,14.87593782834239,2.4205882286419214,0.5926395120180724,0.02806950076851855,0.32734225814155066,0.3183723237226776,0.30615594798470774
16.654545454545456,7.0,8.5,0.024866586296888947,10.427272727272728,40.31392827356131,4.0,2.9652044370112036,52.68090075062555,13.75,9.636914420286411,0,-0.22006031988682986,0.33136165144898766,0.025755879059350503,0.05021834061135371,-0.5665348357602181,3.5931502706062535,3.5264628028411686,0.9662970167792139,0.12653373452976996,0.20361868347150294,0.27779464459833436,0.4503720238068678
16.363636363636363,7.0,6.5,0.024270849350026023,9.809090909090909,33.65471226021686,6.0,4.447806655516805,68.59049207673061,13.0,9.636914420286411,1,-0.010802367759155478,0.3501212121212123,0.03567318757192175,0.06888888888888889,-0.045821842454760855,9.122943347549601,2.4960754750053686,0.9845122378694097,1.442549309558427,0.03782369560519688,0.35287462438361566,0.10626058399802028
14.981818181818182,6.5,6.0,0.024374978499731387,9.172727272727272,30.013678065054204,6.0,3.7065055462640046,49.70175145954962,13.0,8.89561331103361,0,-0.051005562832165605,0.34335834068843774,0.024875621890547265,0.04854368932038835,-0.19526301968472473,19.875311783208012,2.1250222744685154,0.7896054722157262,0.7620775091590779,0.10387719491396415,0.37023371863728616,0.03795445404619113
